N,P,K,temperature,humidity,ph,rainfall
31,8.0,7.0,34.51465139,93.63812684,7.163245982,103.5684926
40,24.0,25.0,28.70595247,50.44030129,5.445008416,95.8946444
103,40.0,30.0,27.30901814,55.196224,6.3483162570000005,141.48316440000005
30,41.0,15.0,24.83206631,44.17085032,5.88509677,52.0810886
50,64.0,25.0,28.84079155,63.37230676,6.734447425,70.25496749
39,17.0,45.0,18.09691127,90.42177379,6.9244907310000015,104.88188999999998
71,54.0,16.0,22.61359953,63.69070564,5.7499144210000015,87.75953857
5,35.0,20.0,28.92952635,53.57014709,9.679240873,66.35634104
113,38.0,25.0,22.00085141,79.47270984,7.388265887999999,90.42224164
63,58.0,47.0,26.83054058,90.75379971,6.864143752,144.66564440000005
18,55.0,23.0,21.9989826,56.31006755,6.98571967,136.82743119999998
34,54.0,24.0,31.2119298,41.55934359,5.026003659,68.80141783
11,72.0,20.0,19.52226241,24.92607153,5.9511774520000005,113.334026
118,21.0,34.0,24.38534644,64.72543073,7.234258375,119.6324109
20,62.0,18.0,29.36358721,64.98742947,7.366542647,61.91208707
6,59.0,21.0,26.58972517,66.14007674,6.139215944,50.90994463
17,29.0,26.0,26.14162144,93.28415295,6.071897347,195.4115025
61,52.0,41.0,24.97669518,83.891805,6.880431223,204.8001847
31,26.0,9.0,11.69894639,93.25638873,7.566165721,103.2005992
109,12.0,48.0,29.45771748,92.12534736,6.708743843,20.76212031
84,7.0,51.0,26.81530456,87.65694462,6.399669044,55.74073582
40,64.0,16.0,16.43340342,24.24045875,5.926676985,140.3717815
100,10.0,53.0,24.54356968,84.60808277,6.211748957,42.00660251
117,82.0,45.0,25.29391516,79.29122198,5.614471478,105.4220251
24,63.0,19.0,19.3479443,55.96805489,4.681576043,194.5921148
16,51.0,21.0,31.01963639,49.97675220000001,3.532008668,32.81296548
91,94.0,46.0,29.36792366,76.24900101,6.149934034,92.82840911
76,54.0,45.0,24.29496635,77.62976013,6.176618831,184.9800516
100,40.0,20.0,22.45145981,76.25674874,7.432043735,86.84998693
8,28.0,37.0,23.88404783,86.20613842,6.082571701,108.3121789
1,66.0,23.0,19.54317155,56.92831399,4.803564468,173.1686574
60,61.0,78.0,20.71219282,19.83643308,6.317153205,94.03659867
67,60.0,25.0,24.92162194,66.78627406,5.750254943,109.2162279
23,6.0,33.0,29.18032562,92.73041222,6.025789594,204.9603677
17,18.0,43.0,24.4880844,90.83687246,5.843005428,103.1969341
86,59.0,35.0,25.78720567,82.11124033,6.946636369,213.84124050000003
21,74.0,15.0,29.49096726,67.10604388,6.471862118,153.2504506
39,128.0,92.5,21.11903604,80.63399198,6.349875906,69.27779761
25,71.0,24.0,28.49538735,60.44848407,7.187721817999999,74.91559514
31,29.0,35.0,27.1872282,92.19906776,6.137102505,141.3220576
47,79.0,78.0,17.48395377,15.731725873750001,6.609696734,65.11365631
21,62.0,24.0,33.49077065,62.73317204,6.8473828910000005,65.45328463
38,14.0,30.0,26.92449525,91.20106019,5.5707453860000005,194.9022136
60,46.0,22.0,24.89364635,65.61418761,6.625404347999999,87.9298085
118,88.0,51.0,25.44926208,79.49221962,6.201911642000001,100.6619171
17,58.0,25.0,31.12896766,43.58788762,6.455592696,32.76742894
80,71.0,47.0,27.50527651,80.79783998,6.156373499,105.0776992
3,77.0,25.0,24.84906168,22.89464642,5.608165195,62.21292186
0,27.0,38.0,22.44581266,89.90147027,6.7380162210000005,109.3905998
38,60.0,76.0,18.65054116,17.80852431,8.868741443,77.92798682
18,19.0,29.0,27.59376845,92.48519606,6.206077742000001,162.8432736
9,11.0,8.0,24.85903405,94.39000473,6.559236744,111.78037340000002
38,61.0,21.0,30.27374995,67.38680755,4.696518678,127.7767134
100,80.0,52.0,27.53911354,77.25629897,6.049801781,110.3262123
99,92.0,47.0,28.127950899999995,77.48247073,6.3239336470000005,103.5045395
28,128.0,92.5,23.06204373,92.39544055,6.245858905,114.7399101
40,73.0,20.0,21.59343016,20.31871249,5.811314232000001,61.13872036
95,30.0,52.0,29.48069921,90.33698678,6.640470862999999,26.0365768
13,47.0,20.0,29.21780035,87.93724219,6.54450214,43.1386631
37,57.0,20.0,31.1006247,44.82069159,7.354286985,70.79934452
8,26.0,26.0,25.54759871,91.64194826,5.702484758,212.867626
98,44.0,21.0,25.77175115,74.089114,6.524478032,107.4931917
7,128.0,92.5,23.8494014,94.34814995,6.133220586,114.0512495
29,8.0,28.0,26.87037587,91.72546257,6.100429497,213.84124050000003
7,63.0,24.0,22.95458237,24.03553105,5.858617867,107.7315386
4,47.0,20.0,25.97948991,64.95585424,4.193189124,72.19245835
17,52.0,17.0,27.88352946,86.45147631,6.364967184,44.64407105
38,77.0,22.0,28.234829,69.3159965,6.313284267999999,35.36831423
118,13.0,54.0,24.41311871,89.81574032,6.039584629,44.07843475
23,39.0,22.0,29.25649321,81.97952224,6.86483915,42.02483277
33,58.0,24.0,35.45790488,68.75810535,5.269504214,108.6333046
27,74.0,20.0,24.69487673,59.96669215,5.8598134160000015,91.95792434
13,67.0,18.0,30.5753044,34.75591197,5.384762927000001,177.5764304
26,80.0,18.0,19.32509638,23.3334788,5.581021521,104.7783947
78,48.0,22.0,23.08974909,63.10459626,5.588650585,70.43473609
84,55.0,38.0,26.8748389,79.78725152,6.956682742999999,173.1017097
22,60.0,85.0,18.8392908,15.731725873750001,7.811997977000001,94.78189594
9,128.0,92.5,23.25230817,94.54128292,5.867420996,105.3558408
26,27.0,10.0,28.06903173,92.91487288,6.079998496,114.1339416
104,47.0,18.0,23.9656349,76.97696717,7.633437412,90.75616738
76,60.0,39.0,20.0454142,80.3477562,6.766240045,208.5810155
23,21.0,26.0,26.45488737,93.45042636,5.901495543999999,149.2220255
32,121.0,92.5,39.37102553,81.25353895,6.129812716,74.08101744
17,74.0,17.0,26.03026959,69.55863145,7.393210848,37.11395801
91,7.0,53.0,25.13735887,89.28272716,6.457216535,43.52897517
35,128.0,92.5,9.949929082,82.55138983,5.841138354,66.00817551
30,120.0,92.5,38.06099482,82.24729637,6.234904253,65.70148216
52,58.0,16.0,30.64095781,61.14508627,7.167435834,71.36947525
24,21.0,42.0,20.82210727,87.22815682,6.999014379,109.4429934
25,78.0,76.0,17.48042641,15.7559405,7.228963452,66.96980581
17,11.0,32.0,28.74013335,93.39676499,5.620733794,156.76508230000005
67,35.0,22.0,23.30546753,63.24648023,6.385684213999999,108.7603001
16,65.0,19.0,27.61204997,69.29786244,7.043160241,42.72374404
19,123.0,92.5,34.76086052,81.03544763,6.167013532,65.70430027
105,14.0,50.0,26.2148837,87.68839820000002,6.419052193,59.65590798
78,46.0,42.0,23.09499564,78.45959697,7.095413294,155.3851533
108,33.0,31.0,23.69287069,66.76090123,7.393825704,144.6576424
83,21.0,28.0,25.5674832,60.49244602,7.466900682999999,190.2257843
37,65.0,16.0,22.8352024,18.97267518,5.683548308,63.59276673
77,51.0,44.0,23.25583402,82.7015932,7.124333547000001,166.2160846
36,43.0,24.0,27.09400578,43.65305437,3.510404312,41.53749535
11,71.0,17.0,19.9191786,21.47324158,5.74644777,82.68554379
80,90.0,47.0,26.59743595,79.35898915,6.21084479,107.3944717
14,59.0,15.0,21.35135729,22.91244883,5.779090476,146.4548645
11,6.0,25.0,28.69164799,96.65248672,6.081568052000001,178.9635457
49,55.0,51.0,24.87212063,93.90560147,6.676578778,135.16945249999998
54,67.0,52.0,35.67667332,93.30641944,6.586107335,141.3381168
35,48.0,15.0,27.10818093,87.45126690000002,6.981758362000001,55.03723979
31,36.0,29.0,33.93679864,52.72170281,6.460542749,97.4611918
38,21.0,35.0,20.33691147,89.38003827,5.841367187,110.9653137
102,14.0,52.0,26.79489868,89.64815231,6.51075991,57.74091817
18,74.0,15.0,24.9035819,22.27512704,5.70836603,146.4727237
78,58.0,15.0,25.00933355,67.816568,6.5286312660000005,62.91359494
29,128.0,92.5,22.19055385,92.43764169,5.830892252000001,121.6622761
40,68.0,17.0,34.1262979,65.14877461,7.733149554,70.40795007
20,79.0,77.0,18.54988627,16.02542689,7.64867466,76.32565249
21,128.0,92.5,19.3642553,83.36094029,5.980598579,67.15094741
6,128.0,92.5,17.66558428,82.92903419,6.313085601,69.8671263
102,73.0,54.0,26.4020227,84.41007614,5.720726906,111.0162259
140,40.0,17.0,22.72767171,77.07598065,6.006085786,77.55176318
79,43.0,39.0,21.66628296,80.70960551,7.062779015,210.8142087
31,25.0,38.0,24.96273236,92.40501423,6.4973666770000005,109.4169192
35,41.0,18.0,28.70562673,81.59200689,6.705008503999999,59.87065439
90,86.0,52.0,25.85036988,81.95580471,5.793260262,119.08561709999998
77,55.0,43.0,25.49941707,75.99987588,6.663559451,193.71418280000003
29,36.0,25.0,28.28511547,88.4393979,7.130278657000001,48.56690235
77,57.0,21.0,24.9321581,73.80435276,6.550563822999999,79.74078719
35,57.0,83.0,19.48316794,17.44534641,7.476800943,80.4986291
43,66.0,79.0,19.46233971,15.731725873750001,7.976607593,74.58565097
42,79.0,85.0,17.22385224,15.82069268,6.129533877,76.57580954
27,120.0,92.5,21.45278675,90.74531921,6.1102188260000005,116.7036582
74,54.0,38.0,25.65553461,83.47021081,7.120272972,213.84124050000003
28,66.0,23.0,21.53989176,24.25386207,5.99616119,120.6913038
39,64.0,52.0,28.91842453,94.63676767,6.678695788,63.68794608
103,33.0,25.0,27.10210397,55.74973320000001,6.911066044,139.5013171
52,65.0,20.0,32.81705216,66.15665137,6.814301033,68.83924882
24,67.0,22.0,20.120043,22.89845607,5.618844277000001,104.6252153
26,37.0,30.0,35.39986338,49.45962621,6.166173833999999,97.41054011
12,27.0,26.0,29.09382275,45.5661059,5.32307197,96.23520043
21,20.0,31.0,25.60033702,99.7240104,5.855457599,165.82487319999996
58,51.0,47.0,42.13473976,91.70445386,6.757470637000001,197.402901
27,128.0,92.5,23.66682067,93.90191078,5.952367662,105.4004751
22,78.0,76.0,17.84851658,19.09172907,8.621662982,76.32470713
22,9.0,44.0,24.72235539,88.87651295,5.744361602000001,112.1926517
40,58.0,75.0,18.59190771,15.731725873750001,7.168096055,89.60982451
100,14.0,49.0,29.48882958,91.07574233,6.365956657999999,26.01909355
26,122.0,92.5,22.44516988,94.73763514,5.617227184,107.1843273
98,26.0,49.0,27.29035669,90.53330091,6.130160472999999,23.49535234
89,25.0,50.0,27.04863538,91.34685096,6.375923383,25.08146686
9,38.0,25.0,34.58561471,50.34035336,5.497946899,100.3060719
28,27.0,34.0,32.45465292,50.69693751,6.526654345,95.04871605
130,59.0,19.0,25.07278712,82.50257909,6.520403794,93.51042684
27,22.0,29.0,28.83214859,92.17170353,6.000248647,145.41723869999996
0,17.0,42.0,23.20242586,91.19442671,6.8598408210000015,109.0946323
85,52.0,45.0,26.31355498,82.36698992,7.224285503,213.84124050000003
118,18.0,52.0,28.04943594,90.83130708,6.562832807,20.76223014
116,36.0,25.0,27.57847581,58.52534263,6.172090205,156.6810374
58,46.0,45.0,42.39413392,90.79028064,6.576261427,88.46607497
2,56.0,23.0,26.65333029,59.79023382,7.550090941,36.91852635
76,51.0,18.0,26.16985907,71.96246617,6.247040422,79.84925393
21,31.0,32.0,35.38598705,51.42664176,5.254532213,90.29643888
110,22.0,47.0,29.03157242,91.82172592,6.243673725,24.93861254
23,75.0,25.0,31.07508973,47.19847683,7.077170002000001,91.31256412
23,59.0,25.0,27.826262300000003,88.73100226,6.320768488,56.68833819
86,40.0,33.0,26.1387869,52.26311691,7.432322234,136.3027766
37,128.0,92.5,11.18994268,80.8084305,6.415555956,66.34234944
24,14.0,33.0,29.38072512,93.27565685,6.366219551,213.84124050000003
129,60.0,22.0,24.58453146,79.12404171,5.947448589,71.94608134
27,71.0,23.0,23.45379018,46.48714759,7.10959773,150.87122019999995
91,56.0,37.0,23.43191632,80.56887849,6.363472207999999,213.84124050000003
38,128.0,92.5,23.76121837,93.661643,5.9655513110000005,100.825956
39,25.0,36.0,18.90223032,94.99897537,5.567805185,107.6103211
118,31.0,34.0,27.54823036,62.88179198,6.123796057000001,181.4170812
28,76.0,82.0,20.56601874,15.731725873750001,6.654425315,83.75937135
106,49.0,24.0,23.03887865,76.47039772,6.983395572999999,90.64770699
82,35.0,35.0,25.49386782,86.97061481,7.299076163,176.5268267
40,16.0,35.0,31.89356292,49.02450149,6.4841522000000005,89.59371481
94,70.0,48.0,25.13686519,84.88394407,6.195152442,91.46442491
32,68.0,52.0,32.68067385,92.61715632,6.800321319,213.84124050000003
12,128.0,92.5,22.36238282,91.15761594,6.119432215,118.68327250000002
54,61.0,77.0,18.81198127,15.731725873750001,6.206582192999999,77.54294240000002
65,37.0,40.0,23.35905428,83.59512273,5.333322606,188.413665
6,69.0,19.0,26.88630675,41.69617915,4.7509292180000005,94.46748008
32,41.0,16.0,28.63618921,61.39451307,7.702287236,68.54877876
8,54.0,20.0,28.3340432,80.77275974,7.034214276,38.7976407
60,58.0,37.0,26.13871511,79.1188943,6.067302109,171.4892533
39,24.0,39.0,23.65374106,93.32657504,6.431265737,109.8076178
25,121.0,92.5,30.50734778,82.71775569,5.594240602999999,70.08200379
23,45.0,21.0,31.46511256,51.79939437,8.985348193,74.44330654
60,55.0,40.0,24.9949957,88.95692783,7.02777956,151.4935635
100,48.0,16.0,25.71895816,67.22190688,5.54990242,74.51490791
16,14.0,30.0,29.70931288,96.30484325,6.37466756,209.84539930000005
88,38.0,15.0,25.08239719,65.92195844,6.455116637000001,62.49190812
36,56.0,83.0,18.89780215,19.76182946,7.4526709,69.09512477
95,74.0,50.0,25.90113128,80.47152737,6.002481605,110.10323
99,41.0,36.0,24.45802087,82.74835604,6.738652179,182.5616319
34,6.0,30.0,27.0828252,97.00155491,5.948342571,171.7575545
100,35.0,36.0,25.31042337,72.01364411,6.346715209,190.5577618
39,37.0,25.0,33.33024826,45.61143594,6.953246506,98.28583013
81,25.0,49.0,29.86895762,93.25103208,6.076459669,26.26243014
2,123.0,92.5,22.36629253,90.78572467,5.739652177000001,124.9831618
117,79.0,49.0,25.40909896,82.36208097,6.176644228,112.9794804
38,72.0,21.0,28.23416057,49.4421345,5.902103172,186.5008581
30,64.0,20.0,33.8642935,61.57072498,6.573531614,68.02199825
12,8.0,10.0,16.14820285,91.4448027,7.995848977,107.4287664
31,70.0,77.0,20.88818675,15.731725873750001,6.492546046,90.46228334
113,30.0,50.0,26.03967219,83.9862443,6.277484042999999,43.87712348
117,76.0,47.0,25.56202173,77.38229006,6.119216009,93.10247183
28,123.0,92.5,23.46260321,91.45665004,5.682751473,111.7763395
58,63.0,81.0,19.81344531,15.731725873750001,6.515499548999999,78.96514709
108,24.0,31.0,24.12832546,56.18107663,6.431899747999999,147.27578180000003
27,61.0,18.0,33.30711818,67.07780816,5.266227032,108.5090168
1,15.0,9.0,29.98364695,94.55239717,7.53350946,115.3560318
14,128.0,92.5,22.60800988,94.58900601,6.226289556,116.0396587
24,6.0,32.0,28.11321494,90.01734526,6.387067562,172.48136409999995
61,51.0,51.0,39.30050027,94.16193416,6.574677594,120.9512466
114,8.0,50.0,24.74631269,88.30866319,6.581587932000001,57.95826144
24,37.0,21.0,30.573999,58.22686794,5.818219385,62.74803826
58,55.0,47.0,26.05375792,93.69111672,6.7424900270000006,213.84124050000003
58,66.0,79.0,20.99373558,19.33470387,8.718192847000001,93.55280105
15,6.0,41.0,19.0087067,88.83768149,6.8973684770000006,108.6793978
49,69.0,82.0,18.31561493,15.731725873750001,7.26311855,81.78710463
35,66.0,47.0,31.7018373,91.66232213,6.953439161,48.83810592
0,65.0,24.0,28.49584395,62.44616219,7.841496029,53.14531023
29,128.0,92.5,23.64142354,93.74461474,6.155939452999999,116.6912176
21,21.0,38.0,22.5526059,89.32594859999998,6.327673765,104.8955643
26,80.0,83.0,17.08498521,16.14565756,7.528599957000001,71.31007253
8,37.0,33.0,28.07802689,54.9640534,6.128167757000001,97.45373619
49,55.0,78.0,18.65580107,16.17772668,7.863113671,81.70769297
20,7.0,45.0,18.90592319,89.24126808,6.077886012,112.4750941
91,24.0,55.0,26.27061608,83.09194521,6.259086582999999,46.76837499
3,67.0,24.0,17.00067625,19.90790546,5.520880013999999,103.2926407
8,50.0,21.0,28.62911222,89.11480590000002,6.218923893,50.49913241
101,25.0,52.0,29.09910406,94.22237826,6.750145572,22.52497327
97,22.0,50.0,26.26028739,86.14585891,6.769893799999998,58.97878791
19,65.0,25.0,18.09551014,18.29318436,5.6250964460000015,144.7902323
95,7.0,45.0,27.30008597,90.80015308,6.031665834,25.09484511
18,20.0,26.0,31.66524687,51.98594645,5.435840509,89.98024312
93,56.0,36.0,24.01497622,82.05687182,6.98435366,185.2773389
50,55.0,16.0,28.81460716,65.33538112,7.581442888,62.26242533
48,65.0,78.0,17.43732714,15.731725873750001,7.861128148,73.0926704
111,88.0,55.0,29.44795403,78.34971537,5.505393832999999,96.45042585
21,80.0,20.0,28.20667264,68.27085245,7.350869792,64.32887142
5,77.0,19.0,31.08564994,66.68832981,6.242052013,175.9303271
54,66.0,52.0,36.56769731,93.79503425,6.867554147000001,104.4218596
14,74.0,19.0,18.39759147,36.82639309,6.624966131,93.12330644
31,53.0,16.0,28.7420098,85.81675947,6.452006451,48.54598575
36,27.0,26.0,26.58413917,95.78923137,6.25449571,171.6262299
108,46.0,17.0,24.3017998,84.87668973,6.93221485,65.0247867
32,128.0,92.5,35.89307536,82.66850729,6.358186848,66.53946559
29,128.0,92.5,22.44075021,92.70785115,5.685062404,121.4977331
22,68.0,16.0,27.70496805,63.20915034,7.74672376,37.46160727
109,91.0,53.0,29.66727337,83.51014178,6.010095852999999,110.2511102
65,39.0,45.0,23.66805429,70.89000744,6.768001309,184.4633281
33,128.0,92.5,22.29423493,90.69033986,6.222390797999999,122.7418744
22,26.0,38.0,22.92052307,85.12912161,6.988035315,110.2437841
29,121.0,92.5,22.84852833,94.32130209,6.079497202000001,123.5977843
20,41.0,20.0,29.27308605,89.4875022,7.073048264,50.9246554
117,19.0,55.0,28.80311922,91.78336933,6.121745389,25.16359891
80,15.0,28.0,23.11438731,68.00096043,6.703270635,161.8944624
95,37.0,35.0,27.31317116,68.42333909999999,6.348337518999998,192.4288139
40,70.0,20.0,31.80130272,45.03186173,5.623490042999999,147.03614419999997
81,36.0,38.0,23.76554749,87.98329901,6.334837865,150.31661519999997
22,79.0,17.0,21.42451099,20.39659714,5.912289889,116.5206923
93,94.0,53.0,25.86632408,84.42379269,6.079178787999999,114.5357503
68,41.0,16.0,21.77689322,57.80840636,6.158830619,102.0861694
61,41.0,44.0,24.36972377,82.11319791,6.537914957999999,159.92109340000005
99,50.0,15.0,18.14710054,71.09445342,5.573286437,88.07753741
9,66.0,21.0,30.11812084,34.13307843,5.719889876,157.0858232
2,36.0,31.0,30.90225239,49.95955487,5.73171945,91.77522598
13,69.0,19.0,17.30844532,20.01730914,5.86390397,115.199245
40,30.0,35.0,20.89273273,91.07776977,6.269663962999999,104.4407083
90,16.0,45.0,24.92093261,80.61750795,6.291540277999999,50.55710813
41,74.0,18.0,28.75751783,61.02701476,6.599147297999999,73.37686831
63,58.0,22.0,18.25405352,55.28220433,6.204747652999999,63.72358154
67,47.0,44.0,26.73072391,81.78596776,7.868474653,213.84124050000003
8,45.0,15.0,28.09568993,60.98353839999999,4.61136408,33.84110759
0,55.0,22.0,22.98666928,20.57940608,5.916779289,143.85849380000005
22,38.0,31.0,31.53356352,53.06009323,5.8211060360000015,98.57025046
111,39.0,22.0,22.60361557,80.35090459999998,6.135025006,88.57395505
56,65.0,45.0,38.2016825,93.97379963,6.751298936,213.84124050000003
23,35.0,18.0,26.4908332,47.36534833,5.414492777,36.99362831
102,49.0,21.0,24.69315538,84.84422454,6.253343655,89.799462
29,45.0,16.0,28.43683487,87.91332682,6.583381939,43.12063289
32,25.0,9.0,10.35609594,93.75652041,7.796034006,101.1456947
89,41.0,38.0,23.12844351,74.68322732,6.344751947000001,199.83629130000003
48,62.0,15.0,25.36586097,66.6379724,7.538631462000001,65.81655892
20,40.0,15.0,29.57329479,88.07505524,7.199495367999999,45.04467075
111,32.0,34.0,25.46743689,69.35161206,6.392048018,171.37644619999998
96,86.0,51.0,29.90888522,76.98740841,6.257369799,91.99964712
18,58.0,16.0,21.47607807,38.80023714,4.962661422,180.382234
35,68.0,45.0,42.93605359,90.09448142,6.612429546,213.84124050000003
27,128.0,92.5,22.48403042,93.40819246,5.7721799460000005,105.5473627
37,11.0,36.0,24.24779615,85.56033312,6.710143266,106.9216033
63,42.0,21.0,23.26237612,72.33125523,5.798423907999999,67.10225139
20,19.0,35.0,34.17719782,50.62161586,6.113935087000001,98.00687989
10,18.0,35.0,27.79797651,99.64573002,6.381975465,181.6942283
35,128.0,92.5,22.42776057,93.91722423,5.893490899,102.7230739
28,70.0,21.0,25.39038396,60.4989659,7.437373666,39.18374505
89,57.0,43.0,26.91515043,73.19897535,6.998787171,177.22330480000005
11,40.0,23.0,29.61253065,63.04749127,5.80428611,50.1978269
5,65.0,19.0,18.28072173,68.10365387,6.978361689,48.80253285
26,9.0,32.0,25.9490364,94.73860514,6.470465614,144.15711090000005
44,77.0,21.0,32.63918668,61.3009051,7.326980454,61.83876146
71,52.0,43.0,26.47549543,73.96164569,6.732826127,180.2513601
10,59.0,22.0,28.60901145,86.99495766,7.1556850160000005,36.94616965
125,60.0,17.0,24.14386157,84.51591287,6.785723961,80.36146974
86,6.0,53.0,25.92030221,83.47202566,6.921847887999999,42.10681516
22,128.0,92.5,21.91191314,91.68748063,6.4992268210000015,117.0761277
38,128.0,92.5,20.42094753,81.54185044,5.931101816,66.93065667
25,7.0,35.0,28.38503882,99.18843684,5.55771171,189.67113490000003
24,128.0,92.5,29.99677232,81.54156612,6.112305667,67.12534492
120,19.0,49.0,25.79448878,84.26830701,6.762471628999998,56.45229202
70,36.0,42.0,21.84106875,80.72886384,6.9462098810000015,202.3838319
33,29.0,34.0,31.40948821,49.21729127,6.832979508999999,92.99739415
